comment	rating
Спектакль очень(!) не понравился! Была первый раз, надеюсь, что репертуар разнообразный и не повезло со спектаклем. Главный плюс - наличие парковки)	0
Приятно. Смотрели "спящую красавицу". Потрясающая постановка!	1
Шикарное место. В этом театре даже взрослый превращается в ребенка. Мой ребенок всегда ждет новых сказок от Глобуса.  Актеры- чудо, как и режиссер. Желаю вам процветания.	1
Спектакли отличные. Но буфет отсутствует, ибо из напитков только сидр и пиво. Предупреждать надо	0
Впервые не досидели спектакль. В лучших традициях голого короля. Театр слишком известный, чтобы задумываться как стать удобным и хорошим. В туалет очередь безумная, играют (был Фандорин) скучно и неинтересно, словно увлечены собой больше, чем игрой. Сидеть конечно удобнее, чем на стульях в большом, но в целом лучше идите в другой театр (Моссовета или современные doc, даже небольшие вроде Джигарханяна)	0
В амфитеаторе сидеть удобнее, чем в партере. Прекрасно видно сцену и сидите в кресле, а не на стуле)	0
Только Мария Аронова понравилась и пухляш с гитарой кучерявый. А так очень скучный спектакль "лес".	0
Отличный театр. Отличная молодая труппа. Но не все спектакли удачные...	1
Не был в театре,заказ выполнял.	0
ХоРоший театр, с хорошим репертуаром, но буфет с неадекватными ценами и отсутствие оплаты картами вызывает возмущение.	0
Кафетерий и с/у не рассчитан на такое количество людей.	0
Была там до реконструкции и после. Все позолоченное похоже на пластмассу, выглядит очень дёшево	0
Дорого, долго, попсово	0
Замечательный театр!!! Кто не был - рекомендую настойчиво!!! В этом году у театра юбилей, чем ни повод посетить это уникальное место!!! Всем рекомендую спектакль "Розенкранц и Гильденстерн мертвы", взгляните на известную историю с другой стороны. Автор пьесы - Том Стоппард	1
Отличный репертуар, прекрасные спектакли как на большой сцене, так и на малой.	1
Этот театр одно из любимейших мест в Новосибирске!!! Сегодня были с дочкой на балете "Чиполлино"! Очень понравилось!!! Артисты супер молодцы! Задорные и весёлые! Очень рекомендую сходить!	1
Сегодня была на спектакле " Летучая мышь" Отсидела одно действие....ничигошеньки не видно из- за впереди сидящих людей ,18 ряд.Смотрю на балконе  половина местсвободных,попросила пересадить меня на балкон.И мне отказали,хотя на балкон места дешевле.В итоге ушла домой с отвратительным настроением.Еденица вам за отношение к своим зрителям!	0
Тоска	0
Очень понравилась сказка "Финист ясный сокол". Красочные декорации, яркие костюмы и впечатляющие образы актёров запомнятся надолго. Огромное спасибо актёрам за их игру!	1
Спектакль "Цветы для Элджернона" играют в глубине и сбоку сцены, не учитывая, что на боковых местах (тем более бельэтаж) ничего не видно. Ушли в антракте из-за этого. Актеры хорошие.	0
Прекрасные спектакли! Очень удобные кресла для просмотра любого самого длинного представления! В шок повергла - очередь в женский туалет до спектакля, в антракте и после него; а также - работа буфета ТОЛЬКО за наличные рубли! Ребята, вы серьезно! Даже банкомат рядышком поставили для удобства обналичивания! Век только наличных - ушёл, и такой откровенный "чёс" шокирует.	0
Смотрели постановку про английское приведение. Первая часть была активна. Вторая укачало могох деток и меня в том числе. Декорации слабенькие, сцена требует косметики. Гигантские очереди в кафе на антракте, в кафе не попали.	0
После реконструкции атмосфера Большого с его паркетом скрипучим, запахом, биноклями превратилась в пшик. Сделали очередное Царицыно. Невозможно теперь пройти из левой стороны в правую по галереям, буфет на минус 3м этаже, лифты, евроремонт "сьели" пространство. Эйвазов в партии Германа откровенно слаб. Разочарование, ушли после 1го акта, несмотря на бешеные цены билетов Кстати, о ценообразовании руководству Большого стОит задуматься - очень много свободных мест в зале!!	0
Театр хороший,а вот выйти после театра осмыслить увиденное негде, раньше бал парк деревья,лавочки,а что сейчас-огромный Сбербанк с его парковками и весь пейзаж грустно	1
Символ нашего города - Оперный Театр! С высоты птичьего полёта и в вечернее время суток особенно хорош 😉 …	1
Не смотря на то, что помещение театра небольшое - уюта там никакого нет. Раньше был буфет на втором этаже и можно было удобно расположиться в зале ресторана и выпить чашечку кофе, то сейчас барную стойку от буфета спустили на первый этаж в двух метрах от туалета, поставили пять совершенно неудобных стульев и два столика. Все места были заняты, так что свой кофе я пила стоя в углу. Но вот что касается спектаклей, то здесь все великолепно: игра актеров на высоте! Так что неуютное помещение театра уходит на второй план.	0
Очень красивый театр. Здание прекрасно и снаружи, и внутри. Просторные фойе, большой гардероб, витрины с театральными костюмами, какой-то совершенно театральный интерьер, прекрасный буфет и разные другие моменты, которые делают театру честь. Были на балете "Спящая красавица", боялась,  что мой пятилетний ребенок будет вести себя непотребно, потому что ей будет неинтересно. Но все три действия спектакля она практически не отрывалась от сцены. Вот что значит прекрасная сила искусства!	1
Шикарно. Но от Спартака ожидала большего.... Костюмы никакие... Зрелищности нет. Остальные постановки супер	1
Сегодня я вернулся в Театр (30 лет я не был в театре) это было замечательно 👍 Спасибо вам большое за такое представление 🤗 …	1
Очень нравится театр, ходили на Иоланту, очень понравились костюмы героев. Сама опера тоже интересно, но нужно читать краткое описание спектакля, т.к. не всегда понятно о чем поют.	1
Шла опера"Дон Карлос". Слушали с удовольствием. Сидели на втором ярусе, в третьем ряду, видимость плохая, но стоимость билетов была доступна. На балет уж точно не стоит брать билеты на такие места, а на другие цены астрономические, так сиди дома и смотри по телевизору по Культуре. Спасибо этому каналу Прежнего восхищения ( прошлых лет) не было	0
Неадекватные цены, продают билеты на места с которых не видно половины сцены. Хотите получить удовольствие, сходите в Мариинку.	0
Красивый театр. Потрясающая игра актёров. Рекомендую. И с детьми тоже.	1
Очень красиво! Ходишь по театру, как в музее. Особенно сейчас, перед новым годом. На 1 и 2 этаже стоят красивые нарядный высокие ёлки с оригинальными игрушками. Столько лестниц, легко заблудиться. Туалетные комнаты находятся на 1 и 4 этаже мужской и женский, а на 2 этаже только женский. А какие красивые декорации на сцене! Как говорится, лучше один раз увидеть, чем сто раз услышать! Рекомендую всем оперный театр оперы и балета города Новосибирска!	1
Мне не понравился театр. Осталось очень не понятное чувство неопределённости. Я сама из Симферополя. В театр шли как в некую достопримечательность. Но внешний вид сразу разочаровал. Вошли во внутрь, тёмное помещение, таблички с информацией не видны, даже не знаю были ли они..... Гардероб с одним окошком,кажется....толпа и очередь неимоверно большая была. Зал театра в чёрном цвете....мне показалось  это странным. В зале были доставлены стулья, что очень мешало передвигаться и они немного скрипели. Показалось, что организаторы таким образом только деньги делали, а о комфорте посетителей не думали. Самое интересное, что я даже не осталась на второй акт...театральное выступление  мне не подошло...ушло человек 10-15...в гардеробе не хотели верхнюю одежду отдавать... В итоге, я бы не вернулась повторно.	0
Хочу сказать, что в Доме актера людей любят только гардеробщицы.  До спектакля попытались выпить кофе в буфетИКЕ. Иначе не назовешь этот закуток с несколькими сидячими местами. Но при этом цены, как в приличном заведении-кофе 150 руб, пирожные-запредельно. В убогом зале сразу врубают на всю мощь кондиционер . Люди бегут за шарфами, кашляют, но терпят. Муж вызвал администратора. Но сегодня я, увы, все же заболела. Спектакль и актеры были хороши. Но больше я в этот унылый и мрачный "храм искусства"- ни ногой. И вам нн советую.	0
Интересная постановка. Детям понравилась. Взрослые то же вспомнили школьные годы. Ходили на Денискины рассказы. Полный зал. Я сидела на 14 ряду. Видно и слышно отлично! 😃 Рекомендую. Дети сидели на 9 ряду. Смотрели и слушали внимательно. Хотя для сына 7 лет это было первое знакомство с театром. И я переживала, что он заскучает. Буфет побаловал вкусными пироженными и бутерами. Всего за 2 похода в буфет, до спектакля и в антракте потратили 1000 руб. Что не дорого, учитывая что нас было 3 человека.	1
Были до слез разочарованы! Мы приезжие, и когда покупали билеты онлайн, понятия не имели о том, что новая сцена находится в соседнем здании! Очень хотели попасть в большой театр, а получилось.... Чувствуем себя обманутыми! Билеты заранее на сайте большого театра не смогли купить, ещё не было в продаже. А в апреле резко не стало билетов. И покупали уже через сайт большого театра, но у перекупщиков! В театре по 1500 рублей, у перекупщиков были выкуплены по 5000 рублей, а в чеке цена указана 3500 и в билете указан покупателем костюмеры: Анисимов И. А.,Кишко А. Н. И ещё один костюмер...! Москва город мошенников! ! !!!	0
В антракте кафетерии не справляются с очередями из родителей с детьми, картой можно расплатиться толтко в одном. Из плюсов - есть банкомат СБ в фойе.	0
На верхнем ярусе бельэтажа со второго ряда нихрена не видно из-за впереди сидящих и перил. Плюс ко всему еще спектакль пытаются перенести в зал. Вообще как радио слушаешь, только говеное.	0
22.04.2019 потрясающая по силе эмоционального воздействия постановка «Реквиема» Верди, до слез тронуло вручение пакета со 125 граммами ржаного хлеба - норму детей и неработающих в блокадном Ленинграде...	1
Прекрасная опера, великолепная атмосфера музыки , исполнения артистов и энергия зала.. Очень понравилось.	1
Смотрели "Скупого". Это шедевр! Классно. Дорогой и невкусный буфет)	1
Театр хорош, но здание и его ремонт.... Немного застыли в 90-х.... Пора менять кресла, общий холл... Кому на спектакль-тому нормально, кому в красоту сходить-то "мимо"...	0
Великолепный тепатр! Любимый в Новосибирске. Строительство начато ещё до ВОВ, а открытие состоялось в мае 1945 года, что очень символично. Во время войны в театре хранились ценности искусства из Эрмитажа, Третьяковки, Царского села и так далее. Несколько лет назад проели ремонт и театр засиял с новой силой. Репертуар радует, великолепны артисты оперы и балета. Все рекомендую как можео чаще посещать театр!	1
Ходили на современную постановку   "Щелкунчик".Впечатления восторженные!Сказочно красивые декорации!Перед новым годом новогоднее настроение только только усиливается! Рекомендуем!	1
Обожаю это место! Очень красиво!	1
Очень понравился интерактивный спектакль "Птичка на счастье". Дети сами участвовали в спектакле,  наряжали ёлку, пообщались с Дедушкой Морозом. Огромное спасибо актерам за их терпение и профессионализм.	1
Наконец-то побывала на "Щелкунчике". Очень давно все советовали сходить. Были с мужем именно на старой постановке, на которой как я понимаю более сказочные декорации и костюмы. Кстати очень красиво! Особенно первая сцена с улицей и сбором гостей. Про музыку говорить не стоит, она бесподобна! А вот полностью от балета я ожидала большего, не знаю может перехвалили и мои ожидания зашкаливали)	1
Ходили с мамой на спектакль "104 страницы про любовь"! Очень понравилось, вышли под впечатлением! Всем советуем!	1
Хамство на каждом шагу	0
Смотрела балет "Щелкунчик" в постановке Н.Дуато. Летящие юбочки, парящие балерины, умопомрачительные декорации и освещение! Просто великолепно! Вкусный буфет!  Мягкие уютные кресла со столиками рядом!	1
15.11 побывала на спектакле Момо. Это та постановка, где каждый может найти своё: кто то увидит глубокий смысл и ощутит грусть в душе от ситуации, а кто то увидит комедию и будет смеяться. Спасибо режиссеру за возможность испытать вариации чувств! Спасибо актерам за мастерскую игру! Отличный спектакль!	1
Ходили на "В джазе только девушки" - без особых впечатлений, актеры просто отработали спектакль средненько - никак.	0
Норм так то	0
Театр маленький, игра актёров ужасная.	0
Театр в отличном состоянии: прекрасные декорации, прекрасный состав артистов. Оформление театра в старых класстческих традициях, это очень импонирует. Много места для гардероба, красивые туалетные комнаты, работает буфет.	1
Отличный театр	0
Разочарование некогда любимым театром. 29 октября оперетта Веселая вдова. Зал редел. Ведущий певец шипелявел и картавил. Зрители предполагали о вставных зубах, опьянении, подмене артиста. Кордебалет мужского пола с пивными животами. Куда …	0
Хлам!!! Грязнее кухни я не видел, тьфу-тьфу	0
Спектакль(балет) очень понравился. Отличные декорации, замечательно танцуют артисты, музыка улет! Театр - гордость нашего города! Рекомендую всем!	1
Все очень красиво...нарядно. концерт "под музыку Вивальди" просто великолепен. Какой дирижер замечательный...а скрипки просто шедевр. Всем рекомендую посетить.	1
Обожаю театры, в сибирских театрах всегда какая то душевная атмосфера. Ходили на спектакль Иранская конференция, актеры как всегда на высоте. Такие спектакли заставляют задуматься о бытие и жизни. Спасибо ребята, не зря этот спектакль получил Золотую маску🙏😇💓 …	1
Роскошный театр! Под впечатлением. Большой, удобный гардероб (театр начинается с вешалки:)),  потрясающий интерьер, выставка костюмов в фойе, удобный, красивый зал. Представление - отдельный восторг, смотрела балет "Ромео и Джульетта". Костюмы, декорации - все шикарно. Персонал превосходный, лучший из всех, что я встречала в театрах. Очень понравилось, жаль, нет возможности регулярно посещать, живу в другом регионе. Всем рекомендую.	1
Были на "Скупом" Мольера.  Прекрасная постановка! Игра актёров выше всех похвал. Сорокин в роли Гарпагона бесподобен!	1
Очень красивый , современный как театр так и коллектив.Всегда можно посмотреть что то новое криотивное.	1
Обожаю наш театр оперы и баллета!!! Сейчас он правда называется Новат) Всегда под впечатлением от постановок, шикарное исполнение, волшебная атмосфера, декорации просто ошеломительные, в общем БРАВО👏 Я больше люблю баллет, от которого у меня мурашки бегают и слезы на глазах, но была и на опере Иоланта, безумно красиво и трогательно🙏✨ Сейчас у нас с подругой традиция - раз в месяц посещать театр, это кстати совсем недорого, если брать билеты заранее, но вдохновения и восторга внутри после спектаклей просто не передать словами💛 Приятно прикоснуться к прекрасному и побыть в атмосфере волшебства!	1
Для простых москвичей цены на билеты не реальные . А так конечно красиво если смотреть с улицы	0
Не перестаю восхищаться. Настолько разнообразен репертуар от мюзикла до драмы и всё великолепно.	1
Отличный театр. Были в арт кафе. Хорошее место для отдыха.	1
Отличное место, чтобы прикоснуться к искусству и конечно провести вечер приятно. Тем более репертуар спектаклей весьма разнообразный. Цены можно узнать на билеты среди специальных сайтов. Внутри, как и снаруди здание классического типа. А время основания это 1921 год.	1
ходили на тюльпана. Только король вытащил мюзикл	0
Великолепная игра актёров. Мастерски переданы не только чувства и эмоции, но и энергетика трансформаций личности и социальной группы. Браво!!!	1
